title,description,link,pDate
"영화 '톡 투 미' 잡으면 놓을 수 없다! 소피 와일드, 알렉산드라 젠슨...","위험한 게임을 이어가던 중 친구 '라일리'가 '미아'의 죽은 엄마에게 빙의되자 '미아'는 이성을 잃고 마의 90초를 넘기고 마는데! 죽음보다 끔찍하게, 당신을 무자비하게 뒤흔들 공포가 시작된다! #ㅌㅌㅁ #ㄷㄷㄷ",https://www.lecturernews.com/news/articleView.html?idxno=162513,2024-09-25 15:00:00
“과즙 울주가 뭐길래”···SNS 조회수 1300만 터진 이유 [숏폼],"영상을 접한 누리꾼들은 “과즙울주 ㄷㄷㄷ”, “워터밤 가서 쓰려고 울주배 3kg 주문했습니다” , “누가 물부족 국가래?”, “충주시 다음을 맡을 광기, 울주” 등에 다양한 반응을 보였습니다. 이 영상이 화제가 되면서... ",https://n.news.naver.com/mnews/article/030/0003242270?sid=103,2024-09-25 08:51:00
"“진짜 뭐냐” 오늘자 KBS '아침마당', 순간 두 눈 의심 (영상)","이를 본 누리꾼들은 “형이 왜 거기서 나와…”, “아침마당에 거물급이 ㄷㄷㄷ”, “리차드 기어도 나온 적 있었음”, “제가 안 본 사이에 프로그램 이미지가 바뀌었나 봐요”, “신기하네”, “중장년층이 많이 봐서... ",https://www.wikitree.co.kr/articles/985390,2024-09-24 11:30:00
"유인나 이수지, 130만원 명품 보고 100만원만 깎아달라더라",18일 유튜브 채널 '취하면 사칭범'에는 '고량주 마신 유인나 앞에서 유인나를 사칭해봤더니 유인나 반응이 ㄷㄷㄷ'이라는 제목의 영상이 올라왔다. 유인나는 수지가 사실 되게 여린데 결이 좀 비슷한 사람을 잘 아는 것... ,https://m.entertain.naver.com/article/421/0007794926,2024-09-19 09:52:00
유인나 자율신경계 편하게 해주는 사람이 이상형… 쉽지 않네 (취하면...,"18일 유튜브 채널 '취하면 사칭범'에는 '고량주 마신 유인나 앞에서 유인나를 사칭해봤더니 유인나 반응이 ㄷㄷㄷ'이라는 제목의 영상이 올라왔다. 영상에서 유인나는 이수지, 조수연과 술잔을 기울이며 회포를 풀었다.... ",https://m.entertain.naver.com/article/213/0001309799,2024-09-18 23:13:00
"유인나, ‘도깨비’ 오디션 탈락한 줄 알았다 “나가자마자…”",사진=유튜브 ‘취하면 사칭범’ 18일 유튜브 ‘취하면 사칭범’에는 ‘고량주 마신 유인나 앞에서 유인나를 사칭해봤더니 유인나 반응이 ㄷㄷㄷ #취하면사칭범 #이수지 #유인나’라는 제목의 영상이 공개됐다. 영상 속... ,https://m.entertain.naver.com/article/396/0000689000,2024-09-18 22:42:00
박은빈 섬뜩녀 변신 ㄷㄷㄷ(feat 메스)...어떻게 변해?,박은빈 자료사진. [단박에 - CBC뉴스 | CBCNEWS]  박은빈이 올해 상반기에 발표될 작품에서 메스를 잡는다. 메디컬 범죄물에서 맹활약을 할 것 같다. 박은빈이 흰가운을 입고 메스를 든 모습은 매우 기대가 크다. 작품상으로... ,https://www.cbci.co.kr/news/articleView.html?idxno=474204,2024-09-09 16:18:00
“충격이다…” BJ 과즙세연 옷 가격 알려지자 누리꾼 반응 터졌다 (+제...,"ㄷㄷㄷ, 당연히 명품일 줄 알았다, 옷은 검소하게 사네, 옷걸이가 중요하다는 말이 맞구나, 집구석에 있는 옷 다 찢었다, 패완얼이네 ㅋㅋㅋㅋ, 순간 5900만 원으로 봤다, 디올 옷인 줄, 5900원? 오타 아니지?... ",https://www.wikitree.co.kr/articles/981805,2024-09-09 15:08:00
"'명품 방광' 신동엽, 절친 이재룡 부탁에 술 줄였다더니...퐁당퐁당 ('...","56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)라는 제목의 영상이 게재됐다. 공개된 영상에는 신동엽의 오랜 절친한 형들 이재룡, 윤다훈이 출연해 사석과 다름없는 술자리를 가져 화제를... ",https://m.entertain.naver.com/article/213/0001307162,2024-08-27 14:54:00
윤다훈 인기 절정 시절 밝힌 미혼부 사실…딸 아프게 할 수 없겠더라,ㄷㄷㄷ (자막 없이 번역 불가)'에 출연해 높은 인기를 누릴 당시 딸이 있음을 고백했던 사연에 대해 털어놨다. 윤다훈은 '세친구'로 너무나 큰 사랑을 받았을 때다. 내가 딸이 있는 걸 재룡이도 알고 있었고 신동엽도 알고... ,https://n.news.naver.com/mnews/article/031/0000865005?sid=102,2024-08-27 11:02:00
윤다훈 “신동엽 대마초 사건 내가 폭로했다고…” 해명 (짠한형)[종합...,56 만취 주의 ‘이거 이대로 업로드 해도 되나?’ ㄷㄷㄷ (자막없이 번역 불가)’라는 제목의 영상이 공개됐다. 이날 신동엽은 “내가 ‘세 친구’라는 걸 기획하고 아이디어를 내서 심야 시간대에 성인 시트콤을 하고... ,https://m.entertain.naver.com/article/144/0000984594,2024-08-27 09:57:00
‘미혼부 고백’ 윤다훈 “가정사→‘세 친구’ 하차 각오하고 기자회...,56 만취 주의 ‘이거 이대로 업로드 해도 되나?’ ㄷㄷㄷ (자막없이 번역 불가)’라는 제목의 영상이 공개됐다. 영상에는 배우 이재룡과 윤다훈이 게스트로 출연했다. 이날 신동엽은 ‘세 친구’에서 큰 사랑을 받았던... ,https://m.entertain.naver.com/article/144/0000984589,2024-08-27 09:48:00
"신동엽, 대마초 사건 고발자가 윤다훈? “말도 안 되는 소리” 해명",지난 26일 유튜브 채널 ‘짠한형 신동엽’에는 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)’라는 제목의 영상이 게재됐다. 공개된 영상에서는 배우 이재용과 윤다훈이 게스트로 출연해... ,https://m.entertain.naver.com/article/022/0003963379,2024-08-27 08:56:00
윤다훈 신동엽 ○○○ 사건 내가 찔렀다고… 루머 언급,"56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ'(자막없이 번역 불가)란 제목으로 영상이 게재됐다. 이날 신동엽은 30년 지기 이재용, 윤다훈 등장에 실제 텐션이 폭발했다. 신동엽은 그 당시에 윤다훈이 '세친구... ",https://m.entertain.naver.com/article/417/0001023287,2024-08-27 08:51:00
신동엽 그 일 때문에 윤다훈 대박…성인 시트콤 촬영전 벌어진 충격적 ...,56 만취 주의 ‘이거 이대로 업로드해도 되나?’ ㄷㄷㄷ (자막 없이 번역 불가)”라는 제목의 영상이 올라왔다. 이날은 배우 이재룡과 윤다훈이 나왔다. 너무 어색하다는 신동엽은 “형들이랑 알고 지낸 지 30년이 됐지만... ,https://n.news.naver.com/mnews/article/009/0005355995?sid=102,2024-08-27 08:35:00
"'61세' 윤다훈, 미혼부 숨길 생각 없었다…'세친구'로 빵 뜨기 전 신동...",56 만취 주의 '이거 이대로 업로드해도 되나?' ㄷㄷㄷ (자막 없이 번역 불가)라는 제목의 영상이 올라왔다. 이날은 배우 이재룡과 윤다훈이 출연했다. 윤다훈은 인기 절정일 시절 미혼부라고 밝혔다. 2005년 12월에는 10살... ,https://m.entertain.naver.com/article/312/0000677042,2024-08-27 08:00:00
"광고 30개↑시절, 미혼부로 기자회견 윤다훈의 그때 그 사건 (ft.대마초...","56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 란 제목으로 영상이 게재됐다. 이날 신동엽은 30년 지기 이재룡, 윤다훈 등장에  너무 어색한게 형들과 낮에 맨정신 만나는 건 처음이라며... ",https://m.entertain.naver.com/article/109/0005144027,2024-08-27 07:51:00
"[종합] '미혼부 고백' 윤다훈 CF 제왕이던 인기 전성기, 프로그램 하차...",56 만취 주의 '이거 이대로 업로드해도 되나?' ㄷㄷㄷ (자막 없이 번역 불가)라는 제목의 영상이 올라왔다. 이날은 배우 이재룡과 윤다훈이 출연했다. 신동엽은 작업이라는 단어를 윤다훈 형이 '세친구'에서 유행 시킨... ,https://m.entertain.naver.com/article/312/0000677037,2024-08-27 07:50:00
윤다훈 '세친구' 신동엽 대타로 대박…대마초 내가 찔렀다는 루머까지...,56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)'라는 영상이 공개됐다. 영상서 신동엽은 난 다훈이 형한테 평생 고마워하는 게 있다. '세친구'라는 걸 기획하고 아이디어를 내서 만들었다.... ,https://m.entertain.naver.com/article/076/0004185902,2024-08-27 07:46:00
"[종합] 윤다훈, 신동엽 대마초 흡연으로 대박났다…'세친구' 주연 자리...",56 만취 주의 '이거 이대로 업로드해도 되나?' ㄷㄷㄷ (자막 없이 번역 불가)라는 제목의 영상이 올라왔다. 이날은 배우 이재룡과 윤다훈이 출연했다. 신동엽은 너무 어색하다. 형들이랑 알고 지낸 지 30년이 됐지만... ,https://m.entertain.naver.com/article/312/0000677033,2024-08-27 07:29:00
윤다훈 신동엽 대마초 찔렀다는 루머 有…'세 친구' 루머 해명 [소셜i...,"56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 라는 제목의 영상이 업로드됐다. 공개된 영상에서는 이재룡, 윤다훈이 게스트로 출연해 신동엽과 케미를 뽐냈다. 이날 신동엽은 형이 그 당시에... ",https://m.entertain.naver.com/article/408/0000233552,2024-08-27 07:02:00
"'세 친구' 윤다훈, '미혼부 기자회견' 회상…딸 아프게 할 수 없었어 ...","56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 라는 제목의 영상이 업로드됐다. 공개된 영상에서는 이재룡, 윤다훈이 게스트로 출연해 신동엽과 케미를 뽐냈다. 이날 윤다훈은 '세 친구'로 인기... ",https://m.entertain.naver.com/article/408/0000233542,2024-08-26 23:03:00
윤다훈 신동엽 대마초 흡연 사건 폭로? 확실하게 아냐 해명,"56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)'라는 제목으로 영상이 게재됐다. 해당 영상에는 신동엽의 30년 지기 배우 이재용, 윤다훈이 게스트로 출연해 이야기를 나누는 모습이 그려졌다.... ",http://www.topstarnews.net/news/articleView.html?idxno=15536298,2024-08-26 21:50:00
윤다훈 “‘세 친구’ 합류→신동엽 대마초 내가 찔렀다고…” (짠한형...,"ㄷㄷㄷ (자막없이 번역 불가)”라는 제목의 영상이 공개됐다. 공개된 영상에서 신동엽은 과거 ‘세 친구’ 드라마를 언급하며 “나는 평생 다훈이 형에게 고마워 하는 게, ‘세 친구’라는 거를 내가 기획하고 아이디러를... ",https://m.entertain.naver.com/article/382/0001147147,2024-08-26 20:59:00
XXX없는 X 남궁민이 욕설이라니..이시언과 '불화설' 전말 [Oh!쎈 예고],56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 란 제목으로 영상이 게재됐다. 이날 예고편에서는 이시언과 남궁민 불화설에 대한 이야기가 그려졌다. 이시언과 남궁민은 금시초문인 모습.... ,https://m.entertain.naver.com/article/109/0005143959,2024-08-26 20:08:00
윤다훈이 신동엽 대마초 사건 찔렀다고..일동 당황 ('짠한형')[Oh!쎈 리...,"56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 란 제목으로 영상이 게재됐다. 이날 신동엽은 30년 지기 이재용, 윤다훈 등장에 실제 텐션이 폭발했다. 그러면서 과거 이야기를 나눈 모습.... ",https://m.entertain.naver.com/article/109/0005143949,2024-08-26 19:32:00
신동엽 '대마초' 덕에 스타된 윤다훈 미혼부 고백..하차 생각 [종합],"56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 란 제목으로 영상이 게재됐다. 이날 신동엽은 30년 지기 이재룡, 윤다훈 등장에 술 친구인 만큼 더욱 반가워했다.  신동엽은 건강염려증이... ",https://m.entertain.naver.com/article/109/0005143945,2024-08-26 19:10:00
"대마초 사건 여파..신동엽, '세친구' 하차 윤다훈에게 고마워 왜? ('짠...","56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)' 란 제목으로 영상이 게재됐다. 이날 신동엽은 30년 지기 이재룡, 윤다훈 등장에  너무 어색한게 형들과 낮에 맨정신 만나는 건 처음이라며... ",https://m.entertain.naver.com/article/109/0005143943,2024-08-26 18:46:00
"신동엽, 대마초 사건 소환...'세친구' 윤다훈, 내 역할로 캐스팅 후 대...",56 만취 주의 '이거 이대로 업로드 해도 되나?' ㄷㄷㄷ (자막없이 번역 불가)'라는 영상이 공개됐다. 영상서 신동엽은 난 다훈이 형한테 평생 고마워하는 게 있다. '세친구'라는 걸 기획하고 아이디어를 내서 만들었다.... ,https://m.entertain.naver.com/article/076/0004185840,2024-08-26 18:33:00
어떤 기분일까… '더 인플루언서' 출연한 오킹에게 청천벽력 같은 소...,"누리꾼들은 오킹이 어떤 반응을 보였을 지 궁금하다, 위자료 안 받고 상금으로 퉁 친 거면 넷플릭스가 봐준 거네, 상금 3억 세다 ㄷㄷㄷ, 받아야 할 상금 3억을 내 삽질로 못 받으면 어떤 기분일까, 이걸 봐준다고???... ",https://www.wikitree.co.kr/articles/976806,2024-08-21 15:12:00
마지막 눈물너무멋있다..응원하겠습니다 승리 축하드려요,@MGtvTennisDailylife 코트 커버력 ㄷㄷㄷ @EPHONG 홍성찬 선수 끝까지 집중력 놓치지 않고 이기는 모습 멋졌습니다. from 성빈이 아빠. ^^ @park 멋지다 진정한 도전자 @joonheelee 지적질말고 응원합시다ㅎㅎ... ,http://www.tennispeople.kr/news/articleView.html?idxno=15956,2024-08-21 07:56:00
이러다 다시 일본식민지 되겠네,"ㄷㄷㄷ 진짜 나라 ㄱ고라지 참(공감 1372) 광복절을 광복절이라 말도 못하고, 나라꼴 잘 돌아간다(공감 523) 이러다독립기념관장 이 신사 참배가겠다(공감 322) 이 정도면 정권이 붕괴되어 가는 듯.... 광복절 경축식도... ",https://www.bigtanews.co.kr/article/view/big202408120015,2024-08-12 15:14:00
"스타 브랜드 평판 TOP3 변우석, 팔도비빔면 통합 브랜드 모델 발탁",변우석 팬카페에서는 팔도비빔면 통합 브랜드 모델 발탁 소식이 전해지자마자 '자 이제 출동하쟈 ㅋㅋㅋ'  '통합브랜드모델ㄷㄷㄷ삼시세끼 저것만 먹을게여'  '라면 안먹는데 비빔면은 묵어야지 ㄷㄱㄷㄱㄹ'라며 뜨거운... ,http://www.marketnews.co.kr/news/articleView.html?idxno=69291,2024-08-06 12:32:00
조코비치 골든 그랜드슬램 반응,"지금 최고령 나이에 이런 퍼포먼스라니..ㄷㄷㄷ 아직도 여전히 또 당신입니까 고트.. 당신의 금메달을 축하합니다 고트 대단한 사람이죠. 실력과 멘탈, 근성뿐 아니라 애국심까지~. 저 나이에 올림픽에 도전하여 금메달을... ",http://www.tennispeople.kr/news/articleView.html?idxno=15912,2024-08-05 07:56:00
“이젠 웃음도 안 나온다…” 정몽규 회장이 본인 스스로를 칭찬하자 누...,"듯, 실화냐 ㄷㄷㄷ, 이젠 웃음도 안 나온다 등의 분노 섞인 반응을 보였다.누리꾼들의 이러한 반응은 위르겐 클린스만 전 한국 축구대표팀 감독 선임 과정 논란에서 시작해 최근 홍명보 한국 축구대표팀 감독 선임... ",https://www.wikitree.co.kr/articles/972230,2024-08-01 15:30:00
"두 눈 의심…중국전 앞두고 대표팀 훈련 나선 이강인, 댓글창 뒤집혔다","공이랑 한몸이네, 강인이 리프팅 숫자 세고 있었음, 강인이 볼컨트롤 죽인다, 강인이 개인기 환상이네요, 이강인 뒤꿈치 리프팅 뭐임 ㄷㄷㄷㄷ, 와 이강인 대단하긴 하다. 발뒤꿈치 리프팅ㄷㄷㄷ 볼 감각은 레알... ",https://www.wikitree.co.kr/articles/958487,2024-06-11 17:40:00
